10010001 001 11111 11100 00000 100010	96	ADDI	R1, R1, #10
11010001 001 11111 11101 00000 100010	100	ADDI	R5, R1, #100
10010001 000 01100 10000 00000 100010	104	SUBI	R10, R1, #10
11010001 000 01001 01100 00000 100010	108	SUBI	R15, R1, #100
10001011 000 00010 00000 00000 100011	96	ADD	R3,  R1, R2
11001011 000 00010 00000 00000 100011	100	SUB	R3,  R1, R2
10001011 000 00010 00000 00000 100011	96	ADD	R3,  R1, R2
11001011 000 00010 00000 00000 100011	100	SUB	R3,  R1, R2
11010011 010 00000 00010 00000 100000	140	LSR	R0,  R1, #4
11010011 011 00000 00010 00000 100000	144	LSL	R0,  R1, #4
11101010 000 00010 00000 00000 100011	212	EOR	R3,  R1, R2
10101010 000 00010 00000 00000 100011	108	ORR	R3,  R1, R2 
